Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774767966,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774767967,20,,Aggregated,0.000000,0.000000,11,18,20,20,33,34,34,36,48,48,48,108,0,11,13.20170648277444,1.7214000108651817,47.97720001079142,133.7037037037037
1774767968,40,,Aggregated,0.000000,0.000000,10,12,15,17,22,24,34,34,48,48,48,248,0,8,10.40483387154264,1.562400022521615,47.97720001079142,132.71774193548387
1774767969,60,,Aggregated,54.000000,0.000000,6,12,17,19,29,37,50,79,150,150,150,442,0,6,12.340870136721692,1.2939000152982771,150.94819996738806,126.18552036199095
1774767970,80,,Aggregated,95.500000,0.000000,5,11,14,16,22,34,44,64,150,150,150,670,0,5,10.342910746720605,1.2939000152982771,150.94819996738806,119.42686567164179
1774767971,120,,Aggregated,91.666667,0.000000,4,9,12,14,21,27,39,48,150,150,150,930,0,4,9.04850139788362,1.2939000152982771,150.94819996738806,118.78064516129032
1774767972,140,,Aggregated,123.250000,0.000000,4,7,11,13,18,23,37,44,150,150,150,1247,0,4,8.243262870950474,1.2239999487064779,150.94819996738806,117.34482758620689
1774767973,160,,Aggregated,143.600000,0.000000,4,6,11,12,17,23,34,43,150,150,150,1593,0,4,7.721915379935689,1.2239999487064779,150.94819996738806,116.54676710608913
1774767974,180,,Aggregated,159.666667,0.000000,4,5,9,12,17,22,33,38,150,150,150,1985,0,4,7.252858136047466,1.197399978991598,150.94819996738806,115.42468513853905
1774767975,200,,Aggregated,180.428571,0.000000,4,5,8,11,16,22,29,37,84,150,150,2407,0,4,6.857557208051903,1.197399978991598,150.94819996738806,113.23348566680515
1774767976,200,,Aggregated,201.750000,0.000000,4,5,8,10,16,21,29,36,84,150,150,2873,0,4,6.636659414996125,1.197399978991598,150.94819996738806,112.2871562826314
1774767977,200,,Aggregated,222.000000,0.000000,3,4,6,9,15,20,27,34,80,150,150,3269,0,3,6.1631368000922695,1.0878999601118267,150.94819996738806,111.1275619455491
1774767979,200,,Aggregated,242.000000,0.000000,3,4,5,7,14,19,24,33,80,150,150,3678,0,3,5.802213621190068,1.0878999601118267,150.94819996738806,110.08482871125612
1774767980,200,,Aggregated,282.000000,0.000000,3,4,5,6,13,18,24,32,79,150,150,4057,0,3,5.534112915692937,1.0878999601118267,150.94819996738806,108.64604387478433
1774767981,200,,Aggregated,340.300000,0.000000,3,4,5,5,12,18,24,31,79,150,150,4457,0,3,5.288103612066477,1.0878999601118267,150.94819996738806,107.90980480143594
1774767982,200,,Aggregated,356.400000,0.000000,3,4,4,5,12,17,23,30,79,150,150,4861,0,3,5.108364883550101,1.0878999601118267,150.94819996738806,107.09751080024687
1774767983,200,,Aggregated,373.500000,0.000000,3,4,4,5,11,17,23,30,67,150,150,5259,0,3,4.9550663431799835,1.0878999601118267,150.94819996738806,106.46643848640426
1774767984,200,,Aggregated,389.600000,0.000000,3,4,4,5,11,16,23,29,67,150,150,5651,0,3,4.808449318477235,1.0878999601118267,150.94819996738806,106.40169881436914
1774767985,200,,Aggregated,398.000000,0.000000,3,4,4,5,10,16,22,29,64,150,150,6040,0,3,4.695412632276841,1.0878999601118267,150.94819996738806,106.3316225165563
1774767986,200,,Aggregated,402.700000,0.000000,3,4,4,5,9,15,22,27,64,150,150,6439,0,3,4.570971812314444,1.0878999601118267,150.94819996738806,106.41015685665477
1774767987,200,,Aggregated,402.200000,0.000000,3,4,4,4,8,15,21,27,64,150,150,6840,0,3,4.470956140270658,1.0878999601118267,150.94819996738806,105.77880116959064
